URL,uri-js,urllib
"""ws://example.com/foo?bar=baz""","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": ""bar=baz"",
 ""fragment"": """"
}"
"""ws://example.com/?bar=baz""","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": ""bar=baz"",
 ""fragment"": """"
}"
"""WS://ABC.COM:80/chat#one""","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc.com"",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": ""one""
}","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc.com"",
 ""port"": 80,
 ""path"": ""/chat"",
 ""query"": """",
 ""fragment"": ""one""
}"
"""ws://abc.com/chat""","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc.com"",
 ""port"": """",
 ""path"": ""/chat"",
 ""query"": """",
 ""fragment"": """"
}"
"""ws://example.com:80/foo#hash""","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": ""hash""
}","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": 80,
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": ""hash""
}"
"""wss://example.com/chat""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/chat"",
 ""query"": """",
 ""fragment"": """"
}"
"""wss://example.com/foo?bar=baz""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": ""bar=baz"",
 ""fragment"": """"
}"
"""wss://example.com/?bar=baz""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": ""bar=baz"",
 ""fragment"": """"
}"
"""WSS://ABC.COM:443/chat#one""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc.com"",
 ""port"": 443,
 ""path"": """",
 ""query"": """",
 ""fragment"": ""one""
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc.com"",
 ""port"": 443,
 ""path"": ""/chat"",
 ""query"": """",
 ""fragment"": ""one""
}"
"""wss://abc.com/chat""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc.com"",
 ""port"": """",
 ""path"": ""/chat"",
 ""query"": """",
 ""fragment"": """"
}"
"""wss://example.com:443/foo#hash""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": 443,
 ""path"": """",
 ""query"": """",
 ""fragment"": ""hash""
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": 443,
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": ""hash""
}"
