URL,urllib3,urllib
"""http://user\u0019@example.com/path\u0019?query\u0019#fragment\u0019""","{
 ""scheme"": ""http"",
 ""user"": ""user%19"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%19"",
 ""query"": ""query%19"",
 ""fragment"": ""fragment%19""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0019"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0019"",
 ""query"": ""query\u0019"",
 ""fragment"": ""fragment\u0019""
}"
"""http://user\u001a@example.com/path\u001a?query\u001a#fragment\u001a""","{
 ""scheme"": ""http"",
 ""user"": ""user%1a"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1a"",
 ""query"": ""query%1a"",
 ""fragment"": ""fragment%1a""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u001a"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u001a"",
 ""query"": ""query\u001a"",
 ""fragment"": ""fragment\u001a""
}"
"""http://user\u001b@example.com/path\u001b?query\u001b#fragment\u001b""","{
 ""scheme"": ""http"",
 ""user"": ""user%1b"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1b"",
 ""query"": ""query%1b"",
 ""fragment"": ""fragment%1b""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u001b"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u001b"",
 ""query"": ""query\u001b"",
 ""fragment"": ""fragment\u001b""
}"
"""http://user\u001c@example.com/path\u001c?query\u001c#fragment\u001c""","{
 ""scheme"": ""http"",
 ""user"": ""user%1c"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1c"",
 ""query"": ""query%1c"",
 ""fragment"": ""fragment%1c""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u001c"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u001c"",
 ""query"": ""query\u001c"",
 ""fragment"": ""fragment\u001c""
}"
"""http://user\u001d@example.com/path\u001d?query\u001d#fragment\u001d""","{
 ""scheme"": ""http"",
 ""user"": ""user%1d"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1d"",
 ""query"": ""query%1d"",
 ""fragment"": ""fragment%1d""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u001d"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u001d"",
 ""query"": ""query\u001d"",
 ""fragment"": ""fragment\u001d""
}"
"""http://user\u001e@example.com/path\u001e?query\u001e#fragment\u001e""","{
 ""scheme"": ""http"",
 ""user"": ""user%1e"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1e"",
 ""query"": ""query%1e"",
 ""fragment"": ""fragment%1e""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u001e"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u001e"",
 ""query"": ""query\u001e"",
 ""fragment"": ""fragment\u001e""
}"
"""http://user\u001f@example.com/path\u001f?query\u001f#fragment\u001f""","{
 ""scheme"": ""http"",
 ""user"": ""user%1f"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1f"",
 ""query"": ""query%1f"",
 ""fragment"": ""fragment%1f""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u001f"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u001f"",
 ""query"": ""query\u001f"",
 ""fragment"": ""fragment\u001f""
}"
"""http://user @example.com/path ?query #fragment ""","{
 ""scheme"": ""http"",
 ""user"": ""user%20"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%20"",
 ""query"": ""query%20"",
 ""fragment"": ""fragment%20""
}","{
 ""scheme"": ""http"",
 ""user"": ""user "",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path "",
 ""query"": ""query "",
 ""fragment"": ""fragment ""
}"
"""http://user\u007f@example.com/path\u007f?query\u007f#fragment\u007f""","{
 ""scheme"": ""http"",
 ""user"": ""user%7f"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%7f"",
 ""query"": ""query%7f"",
 ""fragment"": ""fragment%7f""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u007f"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u007f"",
 ""query"": ""query\u007f"",
 ""fragment"": ""fragment\u007f""
}"
"""/abc/../def""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/def"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/abc/../def"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user@email.com:password@example.com/""","{
 ""scheme"": ""http"",
 ""user"": ""user%40email.com"",
 ""password"": ""password"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user@email.com"",
 ""password"": ""password"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user\"":quoted@example.com/""","{
 ""scheme"": ""http"",
 ""user"": ""user%22"",
 ""password"": ""quoted"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user\"""",
 ""password"": ""quoted"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com/\ud800""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/%ed%a0%80"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/\ud800"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com?q=\udc00""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": """",
 ""query"": ""q=%ed%b0%80"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": """",
 ""query"": ""q=\udc00"",
 ""fragment"": """"
}"
"""http://google.com#\udc00""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""%ed%b0%80""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""\udc00""
}"
"""/abc/../def""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/def"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/abc/../def"",
 ""query"": """",
 ""fragment"": """"
}"
"""/..""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/.."",
 ""query"": """",
 ""fragment"": """"
}"
"""/./abc/./def/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/abc/def/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/./abc/./def/"",
 ""query"": """",
 ""fragment"": """"
}"
"""/.""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/."",
 ""query"": """",
 ""fragment"": """"
}"
"""/./""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/./"",
 ""query"": """",
 ""fragment"": """"
}"
"""/abc/./.././d/././e/.././f/./../../ghi""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/ghi"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/abc/./.././d/././e/.././f/./../../ghi"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com/\uff2e\uff2e/abc""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/%ef%bc%ae%ef%bc%ae/abc"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/\uff2e\uff2e/abc"",
 ""query"": """",
 ""fragment"": """"
}"
"""javascript:a='@google.com:12345/';alert(0)""","{
 ""scheme"": ""javascript"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/a='@google.com:12345/';alert(0)"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""javascript"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""a='@google.com:12345/';alert(0)"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://127.0.0.1:6379?\r\nSET test failure12\r\n:8080/test/?test=a""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""127.0.0.1"",
 ""port"": 6379,
 ""path"": """",
 ""query"": ""%0d%0aset%20test%20failure12%0d%0a:8080/test/?test=a"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""127.0.0.1"",
 ""port"": 6379,
 ""path"": """",
 ""query"": ""SET test failure12:8080/test/?test=a"",
 ""fragment"": """"
}"
