URL,url-parse,urllib
"""http://foo.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://foo:bar@sub.example.com""","{
 ""scheme"": ""http"",
 ""user"": ""foo"",
 ""password"": ""bar"",
 ""host"": ""sub.example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""foo"",
 ""password"": ""bar"",
 ""host"": ""sub.example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[7886:3423::1233]/foo""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[7886:3423::1233]"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""7886:3423::1233"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://example.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""https://example.com""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""https://foo:bar@example.com""","{
 ""scheme"": ""https"",
 ""user"": ""foo"",
 ""password"": ""bar"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": ""foo"",
 ""password"": ""bar"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""ws://bar:bar@[2001:2353:0:0:0:0:1428:57ab]/bar#?querystring""","{
 ""scheme"": ""ws"",
 ""user"": ""bar"",
 ""password"": ""bar"",
 ""host"": ""[2001:2353:0:0:0:0:1428:57ab]"",
 ""port"": """",
 ""path"": ""/bar"",
 ""query"": """",
 ""fragment"": ""?querystring""
}","{
 ""scheme"": ""ws"",
 ""user"": ""bar"",
 ""password"": ""bar"",
 ""host"": ""2001:2353:0:0:0:0:1428:57ab"",
 ""port"": """",
 ""path"": ""/bar"",
 ""query"": """",
 ""fragment"": ""?querystring""
}"
"""https://bar:foo@[2001:2353:0000:0000:0000:0000:1428:57ab]/@3rd-Eden?foo[]=bar&foo[]=foo""","{
 ""scheme"": ""https"",
 ""user"": ""bar"",
 ""password"": ""foo"",
 ""host"": ""[2001:2353:0000:0000:0000:0000:1428:57ab]"",
 ""port"": """",
 ""path"": ""/@3rd-eden"",
 ""query"": ""foo[]=bar&foo[]=foo"",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": ""bar"",
 ""password"": ""foo"",
 ""host"": ""2001:2353:0000:0000:0000:0000:1428:57ab"",
 ""port"": """",
 ""path"": ""/@3rd-Eden"",
 ""query"": ""foo[]=bar&foo[]=foo"",
 ""fragment"": """"
}"
"""https://bar:foo@[2001:2353:0:0:0:0:1428:57ab]/foo.bar/foo?email=foo@bar.travel""","{
 ""scheme"": ""https"",
 ""user"": ""bar"",
 ""password"": ""foo"",
 ""host"": ""[2001:2353:0:0:0:0:1428:57ab]"",
 ""port"": """",
 ""path"": ""/foo.bar/foo"",
 ""query"": ""email=foo@bar.travel"",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": ""bar"",
 ""password"": ""foo"",
 ""host"": ""2001:2353:0:0:0:0:1428:57ab"",
 ""port"": """",
 ""path"": ""/foo.bar/foo"",
 ""query"": ""email=foo@bar.travel"",
 ""fragment"": """"
}"
"""http://foo:foo@[2001:2353:0000:0000:0000::1428:57ab]/@3rd-Eden?foo[]=bar&foo[]=foo""","{
 ""scheme"": ""http"",
 ""user"": ""foo"",
 ""password"": ""foo"",
 ""host"": ""[2001:2353:0000:0000:0000::1428:57ab]"",
 ""port"": """",
 ""path"": ""/@3rd-eden"",
 ""query"": ""foo[]=bar&foo[]=foo"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""foo"",
 ""password"": ""foo"",
 ""host"": ""2001:2353:0000:0000:0000::1428:57ab"",
 ""port"": """",
 ""path"": ""/@3rd-Eden"",
 ""query"": ""foo[]=bar&foo[]=foo"",
 ""fragment"": """"
}"
"""http://[2001:2353:02de::0e13]:3340/@3rd-Eden?foo[]=bar&foo[]=foo""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[2001:2353:02de::0e13]"",
 ""port"": ""3340"",
 ""path"": ""/@3rd-eden"",
 ""query"": ""foo[]=bar&foo[]=foo"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:2353:02de::0e13"",
 ""port"": 3340,
 ""path"": ""/@3rd-Eden"",
 ""query"": ""foo[]=bar&foo[]=foo"",
 ""fragment"": """"
}"
"""wss://[::2]:3340/a/b/c/d/e/f/g/j/1/d/4/#name""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[::2]"",
 ""port"": ""3340"",
 ""path"": ""/a/b/c/d/e/f/g/j/1/d/4/"",
 ""query"": """",
 ""fragment"": ""name""
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""::2"",
 ""port"": 3340,
 ""path"": ""/a/b/c/d/e/f/g/j/1/d/4/"",
 ""query"": """",
 ""fragment"": ""name""
}"
"""ws://bar:foo@[2001:2353:0000:0000:0000::1428:57ab]:8080/a/b/c/d/e/f/g/j/1/d/4/#/what/about/slashes?querystring""","{
 ""scheme"": ""ws"",
 ""user"": ""bar"",
 ""password"": ""foo"",
 ""host"": ""[2001:2353:0000:0000:0000::1428:57ab]"",
 ""port"": ""8080"",
 ""path"": ""/a/b/c/d/e/f/g/j/1/d/4/"",
 ""query"": """",
 ""fragment"": ""/what/about/slashes?querystring""
}","{
 ""scheme"": ""ws"",
 ""user"": ""bar"",
 ""password"": ""foo"",
 ""host"": ""2001:2353:0000:0000:0000::1428:57ab"",
 ""port"": 8080,
 ""path"": ""/a/b/c/d/e/f/g/j/1/d/4/"",
 ""query"": """",
 ""fragment"": ""/what/about/slashes?querystring""
}"
